17-06-20,19:56:54,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.22E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.89E-2,0,1,
17-06-20,19:57:55,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.92E-2,0,1,
17-06-20,19:58:55,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.95E-2,0,1,
17-06-20,19:59:56,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.96E-2,0,1,
17-06-20,20:00:58,CH1,        ,1, 5.85E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.10E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.00E-1,0,1,
17-06-20,20:01:58,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.10E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.00E-1,0,1,
17-06-20,20:02:59,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.21E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.00E-1,0,1,
17-06-20,20:04:00,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.00E-1,0,1,
17-06-20,20:05:01,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.01E-1,0,1,
17-06-20,20:06:02,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.08E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.01E-1,0,1,
17-06-20,20:07:03,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.01E-1,0,1,
17-06-20,20:08:04,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.21E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.01E-1,0,1,
17-06-20,20:09:05,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.21E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.01E-1,0,1,
17-06-20,20:10:06,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.20E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.02E-1,0,1,
17-06-20,20:11:07,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.02E-1,0,1,
17-06-20,20:12:08,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.02E-1,0,1,
17-06-20,20:13:09,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.21E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.02E-1,0,1,
17-06-20,20:14:10,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.03E-1,0,1,
17-06-20,20:15:11,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.03E-1,0,1,
17-06-20,20:16:12,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.21E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.03E-1,0,1,
17-06-20,20:17:13,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.15E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.03E-1,0,1,
17-06-20,20:18:14,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.08E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.04E-1,0,1,
17-06-20,20:19:15,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.04E-1,0,1,
17-06-20,20:20:15,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.10E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.04E-1,0,1,
17-06-20,20:21:17,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.04E-1,0,1,
17-06-20,20:22:17,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.05E-1,0,1,
17-06-20,20:23:18,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.20E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.05E-1,0,1,
17-06-20,20:24:19,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.07E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.05E-1,0,1,
17-06-20,20:25:20,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.05E-1,0,1,
17-06-20,20:26:21,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.20E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.06E-1,0,1,
17-06-20,20:27:22,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.06E-1,0,1,
17-06-20,20:28:23,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.06E-1,0,1,
17-06-20,20:29:24,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.06E-1,0,1,
17-06-20,20:30:27,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.07E-1,0,1,
17-06-20,20:31:28,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.07E-1,0,1,
17-06-20,20:32:29,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.08E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.07E-1,0,1,
17-06-20,20:33:30,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.10E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.07E-1,0,1,
17-06-20,20:34:31,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.08E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.07E-1,0,1,
17-06-20,20:35:31,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.10E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.08E-1,0,1,
17-06-20,20:36:33,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.08E-1,0,1,
17-06-20,20:37:36,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.08E-1,0,1,
17-06-20,20:38:36,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.15E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.09E-1,0,1,
17-06-20,20:39:37,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.09E-1,0,1,
17-06-20,20:40:38,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.10E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.09E-1,0,1,
17-06-20,20:41:39,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.16E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.09E-1,0,1,
17-06-20,20:42:40,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.19E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.09E-1,0,1,
17-06-20,20:43:41,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.12E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.10E-1,0,1,
17-06-20,20:44:42,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.10E-1,0,1,
17-06-20,20:45:43,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.10E-1,0,1,
17-06-20,20:46:44,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.19E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.10E-1,0,1,
17-06-20,20:47:44,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.07E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.10E-1,0,1,
17-06-20,20:48:45,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.11E-1,0,1,
17-06-20,20:49:47,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.08E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.11E-1,0,1,
17-06-20,20:50:48,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.15E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.11E-1,0,1,
17-06-20,20:51:49,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.33E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.12E-1,0,1,
17-06-20,20:52:51,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.11E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.12E-1,0,1,
17-06-20,20:53:51,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.19E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.12E-1,0,1,
17-06-20,20:54:52,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.07E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.12E-1,0,1,
17-06-20,20:55:52,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.12E-1,0,1,
17-06-20,20:56:53,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.13E-1,0,1,
17-06-20,20:57:54,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.13E-1,0,1,
17-06-20,20:58:54,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.13E-1,0,1,
17-06-20,20:59:55,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.15E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.13E-1,0,1,
17-06-20,21:00:56,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.05E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.14E-1,0,1,
17-06-20,21:01:57,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.16E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.14E-1,0,1,
17-06-20,21:02:58,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.14E-1,0,1,
17-06-20,21:03:59,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.05E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.14E-1,0,1,
17-06-20,21:05:00,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.15E-1,0,1,
17-06-20,21:06:01,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.15E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.15E-1,0,1,
17-06-20,21:07:02,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.11E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.15E-1,0,1,
17-06-20,21:08:03,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.15E-1,0,1,
17-06-20,21:09:04,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.11E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.15E-1,0,1,
17-06-20,21:10:05,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.05E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.16E-1,0,1,
17-06-20,21:11:06,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.16E-1,0,1,
17-06-20,21:12:07,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.16E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.16E-1,0,1,
17-06-20,21:13:08,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.48E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.16E-1,0,1,
17-06-20,21:14:09,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.17E-1,0,1,
17-06-20,21:15:10,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.16E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.17E-1,0,1,
17-06-20,21:16:11,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.32E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.17E-1,0,1,
17-06-20,21:17:12,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.17E-1,0,1,
17-06-20,21:18:13,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.12E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.18E-1,0,1,
17-06-20,21:19:14,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.18E-1,0,1,
17-06-20,21:20:14,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.04E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.18E-1,0,1,
17-06-20,21:21:16,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.04E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.18E-1,0,1,
17-06-20,21:22:16,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.19E-1,0,1,
17-06-20,21:23:17,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.16E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.19E-1,0,1,
17-06-20,21:24:18,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.08E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.19E-1,0,1,
17-06-20,21:25:19,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.04E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.19E-1,0,1,
17-06-20,21:26:20,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.19E-1,0,1,
17-06-20,21:27:21,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.47E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.20E-1,0,1,
17-06-20,21:28:22,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.20E-1,0,1,
17-06-20,21:29:23,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.04E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.20E-1,0,1,
17-06-20,21:30:24,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.04E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.20E-1,0,1,
17-06-20,21:31:25,CH1,        ,1, 5.85E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.20E-1,0,1,
17-06-20,21:32:26,CH1,        ,1, 5.85E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.21E-1,0,1,
17-06-20,21:33:27,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.08E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.21E-1,0,1,
17-06-20,21:34:28,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.06E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.21E-1,0,1,
17-06-20,21:35:29,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.21E-1,0,1,
17-06-20,21:36:30,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.46E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 1.21E-1,0,1,
17-06-20,21:37:31,CH1,        ,1, 5.85E-6,0,1,CH2,        ,1, 4.45E-2,0,1,CH3,        ,1, 5.10E+2,0,1,CH4,        ,1, 5.31E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 1.21E-1,0,1,
