17-06-20,17:11:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.300000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802611E+1,cpatempwo,2.786111E+1,cpatempo,3.231556E+1,cpatemph,6.978666E+1,cpalp,1.160000E+2,cpalpa,1.117234E+2,cpahp,3.360000E+2,cpahpa,3.324319E+2,cpadp,2.210000E+2,cpacurrent,1.661689E+1,cpahours,5.850100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:12:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799000E+1,cpatempwo,2.781445E+1,cpatempo,3.233333E+1,cpatemph,6.950278E+1,cpalp,1.100000E+2,cpalpa,1.116971E+2,cpahp,3.290000E+2,cpahpa,3.324254E+2,cpadp,2.220000E+2,cpacurrent,1.670404E+1,cpahours,5.850100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:13:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804167E+1,cpatempwo,2.783278E+1,cpatempo,3.222500E+1,cpatemph,6.963333E+1,cpalp,1.110000E+2,cpalpa,1.118048E+2,cpahp,3.330000E+2,cpahpa,3.324308E+2,cpadp,2.180000E+2,cpacurrent,1.666624E+1,cpahours,5.850200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:14:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810833E+1,cpatempwo,2.782778E+1,cpatempo,3.235167E+1,cpatemph,6.947445E+1,cpalp,1.160000E+2,cpalpa,1.117484E+2,cpahp,3.380000E+2,cpahpa,3.324352E+2,cpadp,2.210000E+2,cpacurrent,1.672316E+1,cpahours,5.850200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:15:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.811333E+1,cpatempwo,2.782222E+1,cpatempo,3.248611E+1,cpatemph,6.958334E+1,cpalp,1.080000E+2,cpalpa,1.117459E+2,cpahp,3.280000E+2,cpahpa,3.323830E+2,cpadp,2.230000E+2,cpacurrent,1.667368E+1,cpahours,5.850200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:16:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799778E+1,cpatempwo,2.781222E+1,cpatempo,3.236444E+1,cpatemph,6.963834E+1,cpalp,1.140000E+2,cpalpa,1.117572E+2,cpahp,3.340000E+2,cpahpa,3.324216E+2,cpadp,2.180000E+2,cpacurrent,1.662886E+1,cpahours,5.850200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:17:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.800778E+1,cpatempwo,2.782778E+1,cpatempo,3.231833E+1,cpatemph,6.950000E+1,cpalp,1.130000E+2,cpalpa,1.116996E+2,cpahp,3.320000E+2,cpahpa,3.324755E+2,cpadp,2.200000E+2,cpacurrent,1.670397E+1,cpahours,5.850200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:18:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801056E+1,cpatempwo,2.782778E+1,cpatempo,3.222500E+1,cpatemph,6.962000E+1,cpalp,1.060000E+2,cpalpa,1.116946E+2,cpahp,3.290000E+2,cpahpa,3.324355E+2,cpadp,2.220000E+2,cpacurrent,1.674884E+1,cpahours,5.850200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:19:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.811333E+1,cpatempwo,2.792278E+1,cpatempo,3.230778E+1,cpatemph,6.968777E+1,cpalp,1.150000E+2,cpalpa,1.116258E+2,cpahp,3.350000E+2,cpahpa,3.324018E+2,cpadp,2.190000E+2,cpacurrent,1.664264E+1,cpahours,5.850300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:20:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.300000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803389E+1,cpatempwo,2.783000E+1,cpatempo,3.233611E+1,cpatemph,6.971889E+1,cpalp,1.060000E+2,cpalpa,1.117960E+2,cpahp,3.290000E+2,cpahpa,3.324331E+2,cpadp,2.230000E+2,cpacurrent,1.668027E+1,cpahours,5.850300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:21:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.300000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803389E+1,cpatempwo,2.780722E+1,cpatempo,3.228944E+1,cpatemph,6.955222E+1,cpalp,1.170000E+2,cpalpa,1.118435E+2,cpahp,3.370000E+2,cpahpa,3.324860E+2,cpadp,2.240000E+2,cpacurrent,1.670411E+1,cpahours,5.850300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:22:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.811611E+1,cpatempwo,2.793611E+1,cpatempo,3.237000E+1,cpatemph,6.951056E+1,cpalp,1.090000E+2,cpalpa,1.118160E+2,cpahp,3.280000E+2,cpahpa,3.324456E+2,cpadp,2.230000E+2,cpacurrent,1.674185E+1,cpahours,5.850300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:23:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,1.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802611E+1,cpatempwo,2.782000E+1,cpatempo,3.244722E+1,cpatemph,6.952390E+1,cpalp,1.100000E+2,cpalpa,1.118461E+2,cpahp,3.320000E+2,cpahpa,3.324644E+2,cpadp,2.180000E+2,cpacurrent,1.668661E+1,cpahours,5.850300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:24:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,1.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803611E+1,cpatempwo,2.770667E+1,cpatempo,3.255833E+1,cpatemph,6.940667E+1,cpalp,1.150000E+2,cpalpa,1.118886E+2,cpahp,3.340000E+2,cpahpa,3.324218E+2,cpadp,2.200000E+2,cpacurrent,1.669865E+1,cpahours,5.850300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:25:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,1.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.808000E+1,cpatempwo,2.788166E+1,cpatempo,3.242666E+1,cpatemph,6.938834E+1,cpalp,1.050000E+2,cpalpa,1.118561E+2,cpahp,3.300000E+2,cpahpa,3.323504E+2,cpadp,2.200000E+2,cpacurrent,1.666085E+1,cpahours,5.850400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:26:02,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801833E+1,cpatempwo,2.774000E+1,cpatempo,3.248889E+1,cpatemph,6.923222E+1,cpalp,1.170000E+2,cpalpa,1.118786E+2,cpahp,3.370000E+2,cpahpa,3.323607E+2,cpadp,2.230000E+2,cpacurrent,1.673549E+1,cpahours,5.850400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:27:03,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802611E+1,cpatempwo,2.772944E+1,cpatempo,3.246000E+1,cpatemph,6.952888E+1,cpalp,1.080000E+2,cpalpa,1.119324E+2,cpahp,3.280000E+2,cpahpa,3.322988E+2,cpadp,2.240000E+2,cpacurrent,1.674843E+1,cpahours,5.850400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:28:03,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806722E+1,cpatempwo,2.775278E+1,cpatempo,3.252723E+1,cpatemph,6.944278E+1,cpalp,1.130000E+2,cpalpa,1.119136E+2,cpahp,3.330000E+2,cpahpa,3.323002E+2,cpadp,2.180000E+2,cpacurrent,1.661667E+1,cpahours,5.850400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:29:03,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.815445E+1,cpatempwo,2.782000E+1,cpatempo,3.248611E+1,cpatemph,6.960722E+1,cpalp,1.150000E+2,cpalpa,1.119487E+2,cpahp,3.350000E+2,cpahpa,3.321688E+2,cpadp,2.190000E+2,cpacurrent,1.674260E+1,cpahours,5.850400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:30:03,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803611E+1,cpatempwo,2.774500E+1,cpatempo,3.237222E+1,cpatemph,6.959666E+1,cpalp,1.060000E+2,cpalpa,1.118310E+2,cpahp,3.290000E+2,cpahpa,3.320099E+2,cpadp,2.210000E+2,cpacurrent,1.669157E+1,cpahours,5.850400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:31:03,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801334E+1,cpatempwo,2.771667E+1,cpatempo,3.244222E+1,cpatemph,6.956000E+1,cpalp,1.150000E+2,cpalpa,1.117597E+2,cpahp,3.340000E+2,cpahpa,3.320112E+2,cpadp,2.180000E+2,cpacurrent,1.664798E+1,cpahours,5.850500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:32:03,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801056E+1,cpatempwo,2.777111E+1,cpatempo,3.227666E+1,cpatemph,6.967722E+1,cpalp,1.110000E+2,cpalpa,1.118135E+2,cpahp,3.290000E+2,cpahpa,3.319224E+2,cpadp,2.200000E+2,cpacurrent,1.670435E+1,cpahours,5.850500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:33:03,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.808000E+1,cpatempwo,2.790722E+1,cpatempo,3.230000E+1,cpatemph,6.957555E+1,cpalp,1.090000E+2,cpalpa,1.117772E+2,cpahp,3.310000E+2,cpahpa,3.319435E+2,cpadp,2.180000E+2,cpacurrent,1.663469E+1,cpahours,5.850500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:34:03,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.000000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812389E+1,cpatempwo,2.788944E+1,cpatempo,3.246000E+1,cpatemph,6.970055E+1,cpalp,1.170000E+2,cpalpa,1.118035E+2,cpahp,3.370000E+2,cpahpa,3.319221E+2,cpadp,2.220000E+2,cpacurrent,1.664311E+1,cpahours,5.850500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
