5.313919,8.80405434544,1.34489152542
5.31392,8.83456528787,1.33607870833
5.313921,8.85543553131,1.34484571996
5.313922,8.79896551818,1.33931118544
5.313923,8.86763438439,1.33809420716
5.313924,8.81313204979,1.34568818935
5.313925,8.85810433053,1.34133681294
5.313926,8.80935690934,1.34252124504
5.313927,8.80966503095,1.34028729958
5.313928,8.85955967538,1.34374158629
5.313929,8.77362326123,1.34402089948
5.31393,8.78577188411,1.34020944636
5.313931,8.81543706996,1.3310505757
5.313932,8.8370408199,1.33943782051
5.313933,8.88045154379,1.33356071734
5.313934,8.80255041545,1.33880511573
5.313935,8.82198985795,1.332367521
5.313936,8.76122755433,1.34204112941
5.313937,8.82514246117,1.33664853031
5.313938,8.79679771569,1.33586663096
5.313939,8.81156640535,1.33416071707
5.31394,8.79090849105,1.3445758886
5.313941,8.83812994828,1.33403910409
5.313942,8.79535871407,1.33576783926
5.313943,8.74796306894,1.33389961037
5.313944,8.80528672381,1.33563430788
5.313945,8.82979379491,1.32662619495
5.313946,8.82439172561,1.33401809596
5.313947,8.81856758763,1.33180169236
5.313948,8.81771087833,1.33011474719
5.313949,8.81918696388,1.33363398227
5.31395,8.85049821115,1.32740008865
5.313951,8.77113008096,1.33092181324
5.313952,8.86300317927,1.32629249381
5.313953,8.79480359505,1.33460889138
5.313954,8.80919688544,1.3367676188
5.313955,8.83049220371,1.32578998464
5.313956,8.8363717734,1.32893989569
5.313957,8.79564981933,1.33589196964
5.313958,8.84970493109,1.32543568948
5.313959,8.79272917219,1.33252248883
5.31396,8.79740462328,1.32912043322
5.313961,8.81614530368,1.32429835315
5.313962,8.7865021491,1.32140779586
5.313963,8.80273568171,1.33727259362
5.313964,8.85863976849,1.32354961057
5.313965,8.80995306735,1.3195472474
5.313966,8.85928150696,1.32274844666
5.313967,8.82508672129,1.32896430325
5.313968,8.76834083215,1.32756330345
5.313969,8.81546592679,1.32307034438
5.31397,8.84578392238,1.3268850138
5.313971,8.84287576323,1.32554057828
5.313972,8.8109403532,1.32237178846
5.313973,8.8270756788,1.32050885535
5.313974,8.79108691952,1.32191126678
5.313975,8.78620639155,1.32299550739
5.313976,8.79278524868,1.32661037885
5.313977,8.80403190451,1.32188266829
5.313978,8.87495404021,1.32378948829
5.313979,8.7916437617,1.32292529617
5.31398,8.80060517862,1.31994219289
5.313981,8.78805062839,1.32658650745
5.313982,8.81549120845,1.31949344206
5.313983,8.84656587787,1.31961436621
5.313984,8.75508315263,1.31821955409
5.313985,8.82912594209,1.32063971773
5.313986,8.83097618073,1.3256901966
5.313987,8.80383449662,1.31748277299
5.313988,8.82222249052,1.31758002138
5.313989,8.85609390691,1.3220599844
5.31399,8.86102429733,1.31991483062
5.313991,8.82923131395,1.31450842649
5.313992,8.83087003939,1.31509279207
5.313993,8.81619818365,1.3196517995
5.313994,8.80296787843,1.31699334798
5.313995,8.81525076402,1.31953524701
5.313996,8.81308202494,1.31833947026
5.313997,8.82880248728,1.31588831654
5.313998,8.85187751063,1.3138504973
5.313999,8.81527986353,1.31953575011
5.314,8.80493368908,1.31809315365
5.314001,8.80419136969,1.31410834812
5.314002,8.84814172159,1.31519306651
5.314003,8.8358503695,1.31631859586
5.314004,8.77269875932,1.31018517536
5.314005,8.7857232079,1.3139696462
5.314006,8.82211074071,1.31148615822
5.314007,8.81950800842,1.31034131212
5.314008,8.87744622836,1.30688788682
5.314009,8.80828033393,1.31036215649
5.31401,8.84230605019,1.31259179364
5.314011,8.80797248201,1.31220064027
5.314012,8.82764749542,1.31302043274
5.314013,8.84120633226,1.30940596457
5.314014,8.82934292047,1.30931256819
5.314015,8.84253484111,1.31021113933
5.314016,8.85240225852,1.30839260184
5.314017,8.83791348469,1.31079564345
5.314018,8.81825671461,1.31114004264
5.314019,8.80492837888,1.3116777447
5.31402,8.8351290847,1.31373551215
5.314021,8.82205022629,1.30505124597
5.314022,8.78012612925,1.3045775164
5.314023,8.81935958609,1.30717025637
5.314024,8.86789322693,1.30890905841
5.314025,8.80869618492,1.30917628759
5.314026,8.81966220954,1.31255242791
5.314027,8.82084073208,1.31002704838
5.314028,8.80721370822,1.30877607546
5.314029,8.82519687449,1.2994007949
5.31403,8.75693941746,1.30086192972
5.314031,8.82586253889,1.30532255416
5.314032,8.86224604546,1.30916914717
5.314033,8.80874413114,1.3008397469
5.314034,8.82418747531,1.3052988534
5.314035,8.83089979662,1.30040141436
5.314036,8.7952621819,1.30861060493
5.314037,8.82001175954,1.30424980009
5.314038,8.84646063886,1.29657395274
5.314039,8.79641448344,1.30303416042
5.31404,8.83305074182,1.29879605312
5.314041,8.7916381231,1.29935993748
5.314042,8.82330604683,1.30103076777
5.314043,8.80605523133,1.2994435143
5.314044,8.81541604882,1.29438416997
5.314045,8.84234602097,1.29804584607
5.314046,8.84600548495,1.29545431165
5.314047,8.84566298767,1.29720990148
5.314048,8.868175959,1.29836116333
5.314049,8.83099164228,1.29353294461
5.31405,8.79405070213,1.29776470609
5.314051,8.83893200172,1.30242879471
5.314052,8.85686717539,1.29155808944
5.314053,8.79438465998,1.29604484212
5.314054,8.86044527428,1.2985286373
5.314055,8.80844504062,1.299298149
5.314056,8.80273069664,1.2978698119
5.314057,8.81718384798,1.29592525371
5.314058,8.81815546286,1.2891604253
5.314059,8.84254615874,1.29806772099
5.31406,8.83687360631,1.29189397867
5.314061,8.80708000299,1.29765537234
5.314062,8.81864921578,1.29543316003
5.314063,8.80271070376,1.28730956087
5.314064,8.8549526985,1.29400543932
5.314065,8.82490849388,1.29010393954
5.314066,8.83187980788,1.29046281591
5.314067,8.8289038556,1.28921562064
5.314068,8.83096486899,1.29606275923
5.314069,8.83160164694,1.29335996823
5.31407,8.83979123523,1.29108259847
5.314071,8.82933171633,1.29001511757
5.314072,8.81156576773,1.28959662818
5.314073,8.81634708345,1.29266787249
5.314074,8.80860541156,1.29058741979
5.314075,8.81784879199,1.29033418542
5.314076,8.80663037132,1.28844153929
5.314077,8.84661586229,1.28564562702
5.314078,8.80120282549,1.28879241991
5.314079,8.81533844542,1.29005878485
5.31408,8.83183952896,1.283171984
5.314081,8.82025627102,1.28327796036
5.314082,8.80000077663,1.28563290108
5.314083,8.83791094788,1.28037201916
5.314084,8.84524867457,1.28455573922
5.314085,8.84345961147,1.28279056301
5.314086,8.83249635473,1.28868444801
5.314087,8.82326216738,1.28157391874
5.314088,8.82609182915,1.28091003368
5.314089,8.85751888411,1.29041979039
5.31409,8.82666356359,1.2853841443
5.314091,8.86114456588,1.28090393084
5.314092,8.83576398081,1.28506662404
5.314093,8.81177402456,1.27865629164
5.314094,8.84789491195,1.28617238249
5.314095,8.78977259258,1.27879811474
5.314096,8.83634824816,1.27704839621
5.314097,8.8332640593,1.27828212686
5.314098,8.85673786037,1.2807356561
5.314099,8.79891866535,1.28568952741
5.3141,8.8113191714,1.27915923505
5.314101,8.8390169301,1.28174668371
5.314102,8.81145143616,1.28095673514
5.314103,8.84137671286,1.27961344432
5.314104,8.8528667647,1.27770506817
5.314105,8.83731088874,1.27805397786
5.314106,8.84377455745,1.27659970476
5.314107,8.80518952462,1.27334937015
5.314108,8.82360203677,1.27789401978
5.314109,8.82467624699,1.27330297096
5.31411,8.83070372844,1.27807985152
5.314111,8.84884565075,1.27921943321
5.314112,8.82941484978,1.27952678807
5.314113,8.83859172963,1.27759556891
5.314114,8.848648998,1.27877026785
5.314115,8.82718943483,1.2757315574
5.314116,8.81394657033,1.27288275626
5.314117,8.83516215255,1.27459971667
5.314118,8.85511947038,1.27787238413
5.314119,8.83773436987,1.27877564871
5.31412,8.80958579151,1.27136871591
5.314121,8.8547847066,1.27226345407
5.314122,8.80778044556,1.277676229
5.314123,8.83802922256,1.27868998343
5.314124,8.78966081731,1.27730856224
5.314125,8.80901129637,1.26918821523
5.314126,8.78474274704,1.27385000601
5.314127,8.81926276667,1.27404110597
5.314128,8.82002297603,1.27163548992
5.314129,8.8472155815,1.26967907488
5.31413,8.86393926126,1.26757904911
5.314131,8.89266637635,1.27033393064
5.314132,8.79208113277,1.26996145631
5.314133,8.77039123804,1.27314395065
5.314134,8.82748168188,1.27160524722
5.314135,8.82634693444,1.27124783365
5.314136,8.80569040193,1.26854759339
5.314137,8.85234415222,1.26796561138
5.314138,8.81307554311,1.27219598247
5.314139,8.83043298773,1.27143018687
5.31414,8.78294244632,1.26865601487
5.314141,8.77593837711,1.26890678607
5.314142,8.81731119338,1.26482227371
5.314143,8.8160833459,1.26077728658
5.314144,8.82499593877,1.26536873428
5.314145,8.81987063975,1.26372721429
5.314146,8.85782857499,1.26377225793
5.314147,8.8234818732,1.26745678478
5.314148,8.81102262362,1.26957838612
5.314149,8.82758687642,1.25245895101
5.31415,8.79994558854,1.26039490952
5.314151,8.83021228184,1.25981221582
5.314152,8.86324213679,1.2663592218
5.314153,8.77868424797,1.26091631227
5.314154,8.79699205087,1.25870872468
5.314155,8.81141178145,1.25883758804
5.314156,8.77847095259,1.26120400453
5.314157,8.82561966472,1.26170217782
5.314158,8.82348128098,1.25810003214
5.314159,8.84318428477,1.2589265921
5.31416,8.83500728532,1.2561214759
5.314161,8.82926447639,1.25796801878
5.314162,8.85899920895,1.25644564052
5.314163,8.81120420027,1.25709060307
5.314164,8.80491874333,1.25977777257
5.314165,8.85333538366,1.25992827023
5.314166,8.84905888952,1.25625779864
5.314167,8.83441394724,1.25078894185
5.314168,8.86209053184,1.2573334978
5.314169,8.82152457949,1.25528107071
5.31417,8.79198547205,1.25133306139
5.314171,8.8361445801,1.25470292322
5.314172,8.84961897779,1.25354698798
5.314173,8.87364737967,1.25457937466
5.314174,8.80608282292,1.25882043363
5.314175,8.79683231179,1.2513002183
5.314176,8.8520584219,1.25085524034
5.314177,8.83706861609,1.25463083739
5.314178,8.85765898483,1.25385962528
5.314179,8.84647837009,1.25528674224
5.31418,8.81489237853,1.25105477543
5.314181,8.82319910745,1.25712347072
5.314182,8.84003930296,1.24812532741
5.314183,8.82902253437,1.25108180746
5.314184,8.81317814009,1.25093431374
5.314185,8.85059221048,1.25085771622
5.314186,8.83645013551,1.25698873723
5.314187,8.78349008714,1.25809910543
5.314188,8.83133361141,1.2520880094
5.314189,8.82687609298,1.24795158424
5.31419,8.80979758211,1.25046487415
5.314191,8.85579017633,1.24764038681
5.314192,8.84019149909,1.25249339517
5.314193,8.81688210855,1.23793365077
5.314194,8.82495532982,1.24478205339
5.314195,8.8399582595,1.25240749788
5.314196,8.85813226574,1.24338535147
5.314197,8.82989827793,1.24762184872
5.314198,8.83462947037,1.24339400121
5.314199,8.82271943429,1.24617428498
5.3142,8.84040670065,1.25030632423
5.314201,8.76091202187,1.24769932543
5.314202,8.84973969558,1.25150187564
5.314203,8.80738871235,1.24245270906
5.314204,8.8083446539,1.24368196903
5.314205,8.84848195546,1.24592350777
5.314206,8.84520370421,1.24376030481
5.314207,8.77681505625,1.24465212089
5.314208,8.83892490328,1.24092808523
5.314209,8.81114403342,1.24485289811
5.31421,8.7839627608,1.24435318254
5.314211,8.77986421341,1.24537704878
5.314212,8.8538043177,1.24408174454
5.314213,8.83590877008,1.24415977248
5.314214,8.85832365629,1.24845038637
5.314215,8.81854332309,1.24197761625
5.314216,8.80535695123,1.24454487602
5.314217,8.79603179819,1.2416009305
5.314218,8.8261352076,1.24122111951
5.314219,8.80545136405,1.24023964407
5.31422,8.80867865714,1.23700639761
5.314221,8.82488150335,1.24022224569
5.314222,8.81854287152,1.24020914563
5.314223,8.8605433888,1.24197125438
5.314224,8.80303059335,1.24348306104
5.314225,8.83805210393,1.24339552603
5.314226,8.82743627582,1.24459289603
5.314227,8.792811416,1.24005369921
5.314228,8.81442547303,1.23604495681
5.314229,8.82385546675,1.24049558946
5.31423,8.85294565903,1.23516836191
5.314231,8.84125194519,1.23423798668
5.314232,8.81485079976,1.23282133078
5.314233,8.81485415596,1.23158548761
5.314234,8.82719740709,1.23332362647
5.314235,8.8616291118,1.22844801779
5.314236,8.84364508511,1.2320174409
5.314237,8.82245860443,1.23771903788
5.314238,8.82964658367,1.22692935527
5.314239,8.83987091781,1.23141126726
5.31424,8.83373723926,1.23247822718
5.314241,8.83759527074,1.23468257045
5.314242,8.83318273629,1.22971249204
5.314243,8.82658105895,1.22824416381
5.314244,8.81789866079,1.22748843306
5.314245,8.82308212577,1.22541459673
5.314246,8.87190764207,1.22834744484
5.314247,8.8409687054,1.22559642368
5.314248,8.87067009406,1.22636719989
5.314249,8.84429752582,1.23276806871
5.31425,8.85487389745,1.21967938038
5.314251,8.8359054241,1.22971039946
5.314252,8.8416843865,1.23011843269
5.314253,8.81879174225,1.228868648
5.314254,8.82206365457,1.22844906664
5.314255,8.81872926203,1.22886464379
5.314256,8.85260762595,1.22458988348
5.314257,8.87191235485,1.2259697776
5.314258,8.8419178552,1.2202572672
5.314259,8.77618254158,1.22180545686
5.31426,8.80057016874,1.22481906479
5.314261,8.8279899594,1.22963160935
5.314262,8.78990866222,1.23176866896
5.314263,8.81485882935,1.22815249034
5.314264,8.80380484941,1.22226150524
5.314265,8.83008670995,1.22817844501
5.314266,8.84677208152,1.22512732398
5.314267,8.81350111599,1.22553137201
5.314268,8.83007515525,1.22496942784
5.314269,8.83482322785,1.22121941277
5.31427,8.8554263248,1.2225081269
5.314271,8.82249723193,1.22063144639
5.314272,8.79094443863,1.21991138697
5.314273,8.82698751608,1.2191581539
5.314274,8.79753800856,1.22215307037
5.314275,8.82390674221,1.22366055844
5.314276,8.86460280969,1.21724882518
5.314277,8.85079920839,1.21873196914
5.314278,8.79814677831,1.22108718063
5.314279,8.84335921271,1.21938562839
5.31428,8.80470744752,1.22210553426
5.314281,8.78961305386,1.22396200517
5.314282,8.78327456145,1.21786194709
5.314283,8.8283270188,1.21024102628
5.314284,8.85552066404,1.21542974864
5.314285,8.84177063269,1.22093015968
5.314286,8.83033517762,1.21298232073
5.314287,8.79047870464,1.21375825828
5.314288,8.82642858433,1.2208682035
5.314289,8.82396256505,1.22394054739
5.31429,8.88188237942,1.21738192908
5.314291,8.85601823573,1.2147058205
5.314292,8.79881705899,1.21438597769
5.314293,8.81331975231,1.21484732098
5.314294,8.80277445902,1.21553410381
5.314295,8.78697174632,1.2181951263
5.314296,8.83523159733,1.2163910768
5.314297,8.83883116743,1.21517055746
5.314298,8.79713675744,1.21126942665
5.314299,8.8150774272,1.21084379999
5.3143,8.77702629288,1.22058113447
5.314301,8.80333036019,1.21213001266
5.314302,8.79797434444,1.21168150663
5.314303,8.8249809419,1.21300925801
5.314304,8.82107306326,1.20661062907
5.314305,8.88567753208,1.20816342282
5.314306,8.83907274459,1.2076250389
5.314307,8.78000041819,1.20928424786
5.314308,8.86304489518,1.20549447684
5.314309,8.89802655461,1.21440472321
5.31431,8.82803409351,1.20902930868
5.314311,8.79720035818,1.20552671978
5.314312,8.85507963067,1.21012110257
5.314313,8.85421429667,1.20376522423
5.314314,8.83401628696,1.21446004449
5.314315,8.84539841794,1.20713190682
5.314316,8.81566468882,1.2081813772
5.314317,8.82437343451,1.20183347876
5.314318,8.82585965686,1.20251085357
5.314319,8.80268303382,1.21288179726
5.31432,8.79246448892,1.20804825342
5.314321,8.83736574411,1.20664450457
5.314322,8.84589831293,1.20080094658
5.314323,8.85454525874,1.20796665458
5.314324,8.80832617229,1.20869908555
5.314325,8.83578824014,1.20147773418
5.314326,8.84539616265,1.20378077154
5.314327,8.82463980567,1.20298492017
5.314328,8.80274072324,1.20777026976
5.314329,8.82511800805,1.20697423367
5.31433,8.81710112819,1.20895580426
5.314331,8.77979512394,1.20468739529
5.314332,8.81392042568,1.20283174992
5.314333,8.83075562507,1.19908313149
5.314334,8.79713346642,1.20303885736
5.314335,8.80913145241,1.19970650636
5.314336,8.83301881812,1.19812255902
5.314337,8.84269814977,1.20088729101
5.314338,8.81671947764,1.20059214661
5.314339,8.86342112646,1.19902976095
5.31434,8.81576136182,1.19902223382
5.314341,8.8482986171,1.19984144585
5.314342,8.81630155709,1.19768506866
5.314343,8.8071092752,1.19325551406
5.314344,8.82208505685,1.19782447856
5.314345,8.81511946435,1.19844765749
5.314346,8.76743493008,1.19865084837
5.314347,8.80479513574,1.20041286224
5.314348,8.81942406904,1.19455560639
5.314349,8.82522942565,1.19650044307
5.31435,8.85141076373,1.19430562106
5.314351,8.80529550212,1.19560411833
5.314352,8.87290658533,1.19587101908
5.314353,8.77637104692,1.20082909496
5.314354,8.83228380739,1.19971512412
5.314355,8.82349269128,1.19429180072
5.314356,8.84472198289,1.19540662253
5.314357,8.83458032557,1.19609376446
5.314358,8.86071862848,1.19044586493
5.314359,8.81035011882,1.196851033
5.31436,8.82123724989,1.19176656009
5.314361,8.80986895184,1.19377113252
5.314362,8.82341411121,1.19408908676
5.314363,8.79650892175,1.1906674293
5.314364,8.7468180767,1.19113072178
5.314365,8.83565103095,1.18866408811
5.314366,8.85915124663,1.18915729037
5.314367,8.76919800565,1.19250952559
5.314368,8.81231377676,1.19261923743
5.314369,8.85055048977,1.18525584985
5.31437,8.82945517059,1.19186202203
5.314371,8.79523489446,1.18628769182
5.314372,8.82668328108,1.19076804934
5.314373,8.84627307489,1.19033606261
5.314374,8.81596046022,1.19379442049
5.314375,8.81349429916,1.19124932748
5.314376,8.80918003279,1.19271295569
5.314377,8.77531508353,1.18460750039
5.314378,8.83123052618,1.18651847974
5.314379,8.84830457609,1.18803210165
5.31438,8.80561213125,1.19096358805
5.314381,8.87495847382,1.18386377941
5.314382,8.75848636297,1.18908705558
5.314383,8.84772568804,1.18353200691
5.314384,8.79776791899,1.18986514065
5.314385,8.80610629673,1.19171046321
5.314386,8.81774921311,1.1886784038
5.314387,8.78215392103,1.18661299757
5.314388,8.79536161808,1.18626318289
5.314389,8.82362560179,1.19028507627
5.31439,8.80733733401,1.18081201511
5.314391,8.83452152736,1.18204456072
5.314392,8.80381410046,1.18074118898
5.314393,8.82001290173,1.18655396481
5.314394,8.84138538979,1.18613115086
5.314395,8.83979324117,1.17969155978
5.314396,8.83319718542,1.18162576533
5.314397,8.81447932153,1.1812078433
5.314398,8.83824868452,1.17934911393
5.314399,8.85556079208,1.17958197575
5.3144,8.82095141198,1.18236997301
5.314401,8.82464084411,1.17678439183
5.314402,8.82070555169,1.18431077297
5.314403,8.85457648899,1.18077165704
5.314404,8.79417822051,1.17941146061
5.314405,8.84385166071,1.18009343953
5.314406,8.84377611774,1.17711606423
5.314407,8.83125228807,1.17897664307
5.314408,8.82301170347,1.18055046911
