6.18441875,-20.4852266823,-43.8403015191,-15.8985760017,-43.2311657173,-1.12784347843,0.327799508234,-0.39356104632,-1.55447189917
6.184425,-19.8356206838,-52.629522353,-15.4531929892,-40.7060829148,-1.16590034065,-2.40970701936,-0.440850694983,-2.19823736655
6.18443125,-19.8742439587,-44.3725165157,-15.4579500842,-35.9314255808,-1.02474222672,2.66090043472,-0.435562848112,-3.07440357317
6.1844375,-20.8587802877,-39.5572452199,-15.4391479903,-37.5899014613,-1.09966685387,-1.84434687253,-0.389318511646,2.76670324938
6.18444375,-19.4885984051,-50.0245123702,-15.5363562504,-36.4138770647,-1.12908017965,-0.490580752766,-0.396128929164,-2.88340717708
6.18445,-20.3672418879,-48.8718400808,-15.2630685345,-40.956531039,-1.04602656505,-0.700154639283,-0.425458185609,-2.0406568655
6.18445625,-20.6996363615,-54.6406310986,-15.7159172865,-34.3321695275,-1.08285426172,-0.918753303295,-0.443438012923,-2.32375924541
6.1844625,-20.0343223535,-40.4160782215,-15.7571807921,-34.6186671552,-1.17356637642,0.066332507439,-0.385291489533,-2.48984924296
6.18446875,-19.7823688962,-48.0404643879,-15.9200183227,-42.0350452129,-1.12124623098,1.34844597079,-0.426499116807,-2.89432322123
6.184475,-19.7777776063,-78.6812954846,-15.7183992317,-38.3626950481,-1.1709080386,-1.82097786039,-0.438498776718,2.74647892611
6.18448125,-20.2531132958,-43.8561128348,-15.3435226743,-39.8298387486,-1.12672317985,-2.84878435085,-0.335178238763,-2.99840054316
6.1844875,-19.6770137372,-37.617313636,-15.3905928314,-37.2190198203,-1.05541005563,2.01599547439,-0.373849339856,-2.69388963857
6.18449375,-20.3541322838,-36.5659030233,-15.5235844023,-36.374946791,-1.21468604346,-1.50697686141,-0.412756389299,2.3853581583
6.1845,-20.4467540203,-43.6597532983,-15.730193146,-34.7675980222,-1.13648976007,-1.29173099121,-0.393257419035,-3.04918373973
6.18450625,-19.1136525644,-46.1122162973,-15.6612700188,-38.2680396194,-1.03905990102,0.652353416541,-0.431397913616,-2.92178554283
6.1845125,-20.0767914851,-47.1104556154,-15.3395491672,-40.1065230848,-1.10989722413,1.4301429001,-0.421136804874,2.5712321464
6.18451875,-20.4764993361,-41.7201239468,-16.0953156931,-40.5350512245,-1.18709064469,0.936233260845,-0.446056687505,2.98077840904
6.184525,-19.6627512489,-48.1750075851,-15.4056111017,-35.4884299227,-1.15002879941,3.05881054519,-0.407099618202,2.74846159838
6.18453125,-19.6736513532,-41.3359981259,-15.1635974216,-40.6613950473,-1.11276989641,-1.66307573426,-0.410030891428,-1.79041327898
6.1845375,-19.8148380653,-65.9281978683,-15.490839601,-38.0833302142,-1.17043111567,1.30361929223,-0.434770670568,-3.06583723514
6.18454375,-20.7789344536,-53.3217566864,-15.8430306349,-35.5702588555,-1.11927264938,-0.145429467851,-0.432422063407,-2.78832138995
6.18455,-20.1827987329,-40.3152853047,-15.6885191163,-37.7138505891,-1.17540957701,0.318409439142,-0.391233847541,-2.87945426302
6.18455625,-19.9103565707,-44.057874901,-15.8053441334,-37.1818388612,-1.1453203379,2.42246058269,-0.351433367088,-2.96490171652
6.1845625,-20.4380627409,-39.3689048332,-15.6371279277,-43.4392282492,-1.16075097857,0.247961260335,-0.380322419778,2.36843983168
6.18456875,-20.0655950711,-49.6266261166,-15.4721889401,-40.0922753393,-1.21017771059,0.612617252732,-0.459956614547,-2.53805868989
6.184575,-19.8582717763,-53.3459418396,-15.2979520286,-35.2640422008,-1.09615144419,-1.51701762868,-0.453580737049,-2.45131393788
6.18458125,-19.8404232563,-43.0939660523,-15.6368560965,-40.9308507821,-1.0581638751,1.11007769423,-0.435088998985,-2.38882165806
6.1845875,-20.267136501,-45.7220316874,-15.6581633189,-39.0590188731,-1.12697311358,2.56771051563,-0.44458664662,-2.38757926895
6.18459375,-19.6535332698,-46.5483136302,-15.787332256,-38.9029220894,-1.15482715521,1.86403989343,-0.38379637853,-2.75322253105
6.1846,-21.1033722003,-44.3830149282,-15.3044151467,-36.3771977695,-1.1702899158,2.90796298917,-0.381129907274,-2.54950064451
6.18460625,-20.5060269205,-60.1905171437,-15.7035548574,-39.9708835087,-1.11640047927,-1.23861084469,-0.421642806833,-2.70243984375
6.1846125,-20.5322404189,-45.7660760837,-15.4085355964,-33.5003374215,-1.04790937133,2.10525394046,-0.48987921883,-2.36371547989
6.18461875,-20.2977581852,-49.4727509354,-15.1727303761,-38.8458652794,-1.16681315402,1.12936440367,-0.401781742248,2.3774683791
6.184625,-19.7961980842,-41.5107564108,-15.6894696346,-36.7963454549,-1.1225410107,-0.541751978137,-0.510492765511,2.90971514049
6.18463125,-20.1343438563,-44.8712135929,-15.5060409813,-37.1468151781,-1.06997227344,-1.70928397201,-0.488541722508,-2.29371860182
6.1846375,-20.2868010038,-48.4519155439,-16.2478761432,-37.6908319461,-1.0966324642,-2.08696975137,-0.399626090062,-3.09008233688
6.18464375,-20.199946958,-49.1896911587,-15.6391392785,-35.5846774259,-1.09959370521,-2.12933623644,-0.432582171696,2.83165297342
6.18465,-19.6922664031,-44.3433272353,-15.6799358264,-37.2398269855,-1.09481272569,1.05074618624,-0.464039453246,-2.4241123192
6.18465625,-21.0201275673,-48.1839197007,-15.2547344007,-36.0929275415,-1.20534180029,0.683025614511,-0.462273080688,2.52135598922
6.1846625,-19.9356250133,-38.3819649283,-15.3634126652,-50.2616262092,-1.18266037171,1.81648414531,-0.462766063171,-2.9619934594
6.18466875,-19.9132919405,-44.0979735072,-16.5094956039,-38.3128491435,-1.20495432033,-0.462188810824,-0.483102708229,2.5361639981
6.184675,-20.2813706304,-46.3014852061,-14.8856029584,-41.0389717155,-1.0986463305,-1.66263486093,-0.496348025013,2.4964252505
6.18468125,-19.8448801035,-47.7199837226,-15.4024836647,-41.6110294707,-1.02660337439,0.415478122228,-0.451058565154,2.23129027622
6.1846875,-20.8745719885,-41.797191561,-15.8755291626,-36.6838213244,-1.16057462188,0.160630804432,-0.496460067817,-2.65712793513
6.18469375,-20.4699162883,-40.6075501562,-15.2117037129,-36.3718158356,-1.11761770178,1.54206520998,-0.489119597686,2.0675861471
6.1847,-20.0026526506,-40.4699405501,-15.7124703128,-43.5783705662,-1.09994180244,0.64223827875,-0.427922487032,-2.28690217511
6.18470625,-19.7888681845,-47.5312965616,-15.3893699471,-40.8473323195,-1.12396152399,-0.662495750219,-0.449183012759,-2.64806422726
6.1847125,-20.0892203113,-41.653847575,-15.7154290717,-32.4905845879,-1.09672917473,1.1210953086,-0.47400002395,-2.44038097232
6.18471875,-20.6967845746,-46.9082001454,-15.3848753844,-35.8183313923,-1.08666517353,-2.03216781839,-0.456051677795,2.90680370172
6.184725,-19.3165378675,-39.2756701103,-15.8278315459,-37.5951626045,-1.09565507745,0.420631311429,-0.478962385598,-2.51213655856
6.18473125,-20.410797342,-42.5075710006,-15.9375759934,-36.5158946028,-1.15300916626,0.897318979316,-0.45761616541,-3.03761947016
6.1847375,-20.3987237388,-49.1631145638,-15.8350086108,-41.04281402,-1.17294023858,-2.66609563043,-0.462281544865,-2.20970941463
6.18474375,-20.559201209,-47.3346233627,-15.5994567026,-42.9928519753,-1.12505605539,-1.12448797898,-0.523073192672,2.20831605311
6.18475,-20.9050654636,-43.7978954461,-14.8304362477,-46.7106601162,-1.12452430428,2.48018214771,-0.47112501019,2.98718312858
6.18475625,-20.5665333285,-42.8400598548,-15.7322731846,-39.0407889816,-1.14396394098,0.792982339221,-0.43524222796,-3.12499042184
6.1847625,-19.3088267531,-42.09035556,-15.5081212577,-37.1507298938,-1.08853101047,-0.110299938613,-0.463585150189,-3.04170815939
6.18476875,-20.1166341651,-38.4602565387,-15.4766755155,-47.0684643608,-1.28023914164,1.93704220586,-0.477007219968,0.286816352364
6.184775,-20.2099098836,-46.5421229577,-15.8498455094,-38.2806770406,-1.15217991485,-0.723653514619,-0.461537606348,2.99561156566
6.18478125,-21.2291552799,-39.5484210621,-15.5813896594,-35.0899477609,-1.19385175355,-1.20370257946,-0.506018607524,3.06142659185
6.1847875,-20.5823473165,-43.7503400625,-16.1003294573,-31.8438792956,-1.14423546989,-2.89506327217,-0.511178938395,-3.10030359319
6.18479375,-20.326281681,-53.1416831737,-15.4937879388,-36.2949087943,-1.16059170053,-2.3885336212,-0.493341795611,-2.99577779797
6.1848,-20.3543352581,-39.6079355282,-15.7753438858,-36.292793707,-1.12429427655,0.62431143648,-0.474799660123,1.7081542723
6.18480625,-20.0296427559,-41.7323358746,-15.4537657954,-46.2390620611,-1.13582273178,0.869929984943,-0.49172875465,-2.93433581782
6.1848125,-20.1599335947,-41.221343167,-15.402189645,-39.6952564405,-1.22012458047,-2.23555611552,-0.472322772825,2.60261351926
6.18481875,-20.447966156,-50.9043541496,-15.614556723,-33.8567157898,-1.15900655658,2.56304849189,-0.478516476248,-2.82384206534
6.184825,-20.8371340662,-45.9065064578,-15.7525051399,-37.2930353803,-1.19482932005,-0.224180819336,-0.479020919686,-2.80142155443
6.18483125,-20.6858876174,-38.0662753919,-15.680721081,-41.0268861408,-1.1877690784,1.21400218648,-0.473730423255,-2.01782779698
6.1848375,-20.480744054,-49.780852575,-15.6494990086,-38.3272433856,-1.13549643761,-3.03897068638,-0.548041985064,-2.92582477143
6.18484375,-20.1354438006,-42.5106864486,-15.9191840846,-42.619472635,-1.07540165475,2.42827051824,-0.435492136861,2.57318984028
6.18485,-20.2734332717,-43.554738468,-15.0995961137,-43.6317611499,-1.157537948,-2.04311579373,-0.503981318439,2.11783727019
6.18485625,-20.2892292739,-40.6104506574,-15.4303981906,-36.3944778892,-1.14346238343,-0.640808496032,-0.536353457067,-2.34288527202
6.1848625,-20.1837095584,-50.3329900372,-15.2343992792,-45.9806631759,-1.11126104968,-2.82396799641,-0.484545695507,-1.74852646967
6.18486875,-20.069268301,-49.128707813,-15.4095414003,-39.0091427604,-1.06597001834,3.08994700497,-0.459833350703,1.83436118387
6.184875,-20.5058471097,-43.691850683,-15.8694379903,-43.7950014224,-1.16735322683,-2.86290701085,-0.538172347379,2.49358243668
6.18488125,-19.513597102,-46.7756790512,-15.4501720835,-38.8947144821,-1.18370677384,-0.278389805464,-0.48565118407,2.88713741048
6.1848875,-20.3401677471,-43.1209709948,-15.8389323004,-37.9098315731,-1.18148540581,2.07491421293,-0.527330916374,3.1151519278
6.18489375,-20.2647190175,-42.9295095963,-15.410007019,-43.8470581401,-1.23824213493,-1.86837615016,-0.481750113493,2.67912858587
6.1849,-20.4917417477,-47.4010449354,-16.05023963,-37.6628333204,-1.16830554737,1.60688304703,-0.518816770572,-2.12727151861
6.18490625,-20.0862528787,-59.7946199044,-15.3255888992,-39.2875106528,-1.0438884663,2.50967978576,-0.461942482871,1.20594447852
6.1849125,-20.470035209,-51.197747071,-15.0151259536,-38.3485192972,-1.19501723378,-2.93968949006,-0.475901491612,-2.97980000071
6.18491875,-19.2494979391,-42.5520010852,-15.1989019659,-33.4469881392,-1.19287534414,1.32517549709,-0.535532561645,-2.77507794974
6.184925,-19.6286341847,-43.8918612312,-15.5800932625,-36.9670641394,-1.17134002627,1.96811388424,-0.448298721123,-2.74696809096
6.18493125,-20.2108089588,-44.5383048033,-15.6118728322,-38.6853878176,-1.17732080912,-2.95681262272,-0.481652911486,2.76683857261
6.1849375,-20.3421855849,-40.9968075428,-16.2541130964,-36.8170196282,-1.25789014989,-2.61783158188,-0.48980575972,2.7314393365
6.18494375,-20.0267200398,-57.0800023678,-15.0513626767,-38.5839968203,-1.04938006921,-3.10312225338,-0.561721610983,-2.3951067246
6.18495,-20.1262207013,-42.9952184384,-15.904842706,-37.4489959947,-1.20200915536,0.900461631965,-0.496833018637,2.97570185293
6.18495625,-20.4620603867,-44.2922516662,-15.7248867008,-34.0923534796,-1.25318405464,2.2798045962,-0.574130891502,-2.55670318436
6.1849625,-20.6895431024,-45.815368723,-15.3155444775,-39.9649742235,-1.16430969776,2.17725865456,-0.504698180589,2.57308647495
6.18496875,-20.8606062569,-41.2175286588,-15.4646987567,-37.5541843341,-1.21826553834,2.06868126845,-0.570783317653,2.67017284307
6.184975,-20.6948982419,-43.7853146273,-15.8383127517,-41.0413688283,-1.17961913122,-2.64514802939,-0.516447427444,-2.61345812141
6.18498125,-20.2744903701,-45.6855318781,-16.0175650195,-44.7093955606,-1.21104312017,0.0246683243453,-0.520440302059,2.97569986573
6.1849875,-20.3287820788,-54.628968974,-15.1543762558,-38.3723042418,-1.15942557908,-2.09674718842,-0.47342103307,3.06489704792
6.18499375,-19.8094467443,-43.2481678498,-15.5348713917,-43.097837632,-1.139383038,2.40452235621,-0.572755191124,3.00306669409
6.185,-21.0859519695,-40.9762007599,-15.8828551658,-43.220859275,-1.11222258637,-1.55337002661,-0.54190647225,2.79758974361
6.18500625,-19.8313655998,-40.9923550708,-15.8797923962,-43.2847136498,-1.23827205408,2.40884197395,-0.560676898373,2.93929690037
6.1850125,-20.3055840334,-40.5443323268,-15.4910732399,-31.7890376999,-1.08974048692,-2.38161411349,-0.536818384143,2.52180814944
6.18501875,-20.111547049,-50.8151715511,-15.6693641225,-39.5049505573,-1.08989262614,1.4488613513,-0.534647146677,-2.31574246256
6.185025,-19.8557946203,-55.7711881404,-15.7683182208,-40.8744271619,-1.13567411567,-2.87429257476,-0.487563732246,3.02252279972
6.18503125,-20.4803199187,-44.0630467776,-15.5917650468,-42.6237249114,-1.2112390484,2.30126325274,-0.492578952719,2.42187169991
6.1850375,-20.1655622693,-59.064326083,-15.623341577,-34.56677876,-1.27560980289,-0.754231811691,-0.529838985894,2.72420793656
6.18504375,-19.7843626432,-48.5874362557,-15.6191705553,-38.7118948049,-1.15208276731,-1.30815171587,-0.572559277409,-2.718321392
6.18505,-20.1061381658,-53.4196658904,-15.7162408092,-33.7016200712,-1.18375528891,2.8874343314,-0.520585631683,-3.10573553146
6.18505625,-20.5962775459,-59.2772777548,-15.5528731113,-36.9041123827,-1.19107634669,2.10494510424,-0.524873320803,-3.0431350658
6.1850625,-19.8846468114,-54.8491382519,-16.2795842405,-54.3249601125,-1.18244160768,-1.83334323958,-0.586363743188,1.77624231108
6.18506875,-19.9209212613,-55.5651584976,-15.1469035444,-37.8085603513,-1.21514406825,2.1128152544,-0.438597704097,-2.21899079615
6.185075,-20.7767550018,-39.1305491359,-15.4832366128,-42.6612440448,-1.11917001786,-2.45051467821,-0.444241417105,-3.08404318226
6.18508125,-20.6579472214,-41.9738772739,-15.4934080716,-36.6787947195,-1.21457996373,-1.6599283324,-0.497168162134,2.83125930166
6.1850875,-19.9885378675,-36.300315546,-15.5987628936,-57.1705789034,-1.17820021444,-2.86060565287,-0.487018462706,3.0951851683
6.18509375,-19.7823318517,-42.0667038507,-15.8806660714,-41.9417441431,-1.25566633038,2.1610474287,-0.544630981433,2.83758234836
6.1851,-20.5651091245,-43.1595024537,-15.2700870361,-37.2565551929,-1.11846568522,2.25345704712,-0.465353355737,2.48629342546
6.18510625,-20.8185979557,-47.8026271281,-15.631007752,-41.2077764918,-1.19041173859,1.89183731225,-0.586379817971,3.13003252439
6.1851125,-19.9844618393,-47.6130436495,-15.3118592959,-37.6027692847,-1.1487285189,-0.290631959104,-0.504120856386,2.78963012993
6.18511875,-20.5438905689,-42.0823001542,-15.2333614266,-36.5451742904,-1.16321102794,1.11829172908,-0.568862330118,2.79565307947
6.185125,-20.324333546,-42.0259252433,-15.3795558613,-38.9325759643,-1.2008701357,-0.478267243177,-0.592581615092,2.21157708493
6.18513125,-20.547292811,-69.6529947471,-15.4311553527,-38.9420111011,-1.26066810957,0.709851257047,-0.577877989062,-3.13599818354
6.1851375,-19.5253356288,-49.1092181135,-15.5152848074,-41.5768856242,-1.16123644089,1.82211049769,-0.559689478243,2.76846228851
6.18514375,-19.7822018359,-39.9391403209,-15.8712388378,-46.0669337434,-1.23905566864,1.42025441991,-0.497001083885,2.97345600213
6.18515,-19.8232832318,-41.687678062,-15.9296286892,-37.8439638746,-1.1702621533,-0.498506795147,-0.579347603581,-3.1149516875
6.18515625,-20.5213543738,-54.888432831,-15.8630545579,-35.1002986793,-1.28697316663,2.39552770662,-0.584192612961,2.43490052066
6.1851625,-21.7763818989,-44.8383644852,-15.6401713046,-37.2612591872,-1.2978585749,0.492018522196,-0.538268918776,-2.93382367853
6.18516875,-19.6491761117,-41.7511856535,-15.1006782074,-36.6265010468,-1.20653991157,1.05485243077,-0.578309744024,-2.61362741347
6.185175,-20.558809195,-40.7745031119,-15.530166503,-40.3477721329,-1.1845494683,2.57968391669,-0.575852578739,2.16522909682
6.18518125,-20.4015556591,-41.5954305061,-15.5394191585,-34.2120343284,-1.1741779691,1.92521817878,-0.52431962007,-2.47686756531
6.1851875,-21.0624717265,-39.3691300283,-15.7178127816,-46.9047501312,-1.21098497877,3.05690419268,-0.512984073481,-2.10616292279
6.18519375,-20.0528058698,-40.8152460597,-15.2707243878,-42.6091128127,-1.18316861538,2.80453983582,-0.548531190755,2.72059973314
6.1852,-20.2957371454,-35.3954027809,-15.312174148,-38.2777412988,-1.31591792041,1.40293141964,-0.528705358098,3.03339818086
6.18520625,-20.4151218165,-53.0431218678,-15.5675147893,-38.1343396718,-1.20560892932,-0.933941153988,-0.596526615267,-2.95739572133
6.1852125,-20.1748347512,-44.0970112939,-15.2246046591,-33.149579953,-1.1720254604,-0.04858189866,-0.504815772526,-2.36107827745
6.18521875,-20.5715382098,-55.7705652338,-15.3976330831,-49.9684720767,-1.15974129959,-3.05814811051,-0.563987225373,-3.04959969469
6.185225,-20.3556237063,-44.652423764,-15.1949956534,-37.093179011,-1.12501020276,1.90507529392,-0.526811426109,-2.93106991589
6.18523125,-20.5738903506,-43.4808029391,-16.7481208658,-43.4442005922,-1.2490910345,0.265497393595,-0.568264552183,2.75081190771
6.1852375,-20.9226523642,-46.766127493,-15.6217510806,-43.3012616208,-1.20523225875,1.44713018983,-0.578381632602,2.7455952488
6.18524375,-20.3759705968,-43.1419753987,-15.9741950087,-37.3695466246,-1.2038433679,1.40727843461,-0.556784257627,2.71939118713
6.18525,-20.6472122953,-41.5164169419,-16.5058604953,-42.9159876753,-1.14005120269,-3.07681233747,-0.557677659676,-2.61908142777
6.18525625,-20.0553079258,-38.8213473492,-16.0145654815,-38.2866933353,-1.18352111292,0.0995577783184,-0.540248748158,-2.21967385966
6.1852625,-20.6971763696,-51.1934512151,-15.5591259475,-40.2047976163,-1.22707140457,1.33790636186,-0.592423357128,-2.71022814709
6.18526875,-20.693641221,-48.7647729741,-15.4428602775,-37.2605739966,-1.19422328903,0.163729271611,-0.554466725628,2.82938238585
6.185275,-20.7712379112,-43.1984142606,-16.1633495971,-41.8511359734,-1.13440307768,0.504032638839,-0.629175759485,-2.94187752693
6.18528125,-20.2111815448,-42.975881746,-16.1628513276,-40.2941980045,-1.176078217,-0.686017724215,-0.548761473291,-2.9382995081
6.1852875,-20.4995140847,-39.7280117003,-15.4537464003,-37.5547219731,-1.21055993532,0.153131660876,-0.583396666407,-2.60772445791
6.18529375,-19.7663098805,-52.4396171291,-15.4886344174,-34.9012270516,-1.19523304179,-0.522269995187,-0.58405417646,2.88893257186
6.1853,-20.31231618,-46.7770365615,-16.3041931075,-41.0312198083,-1.15353124328,-0.697263753383,-0.623119794937,-1.77972367384
6.18530625,-20.6814847638,-38.6366650926,-15.8943636539,-37.8393572824,-1.1506975365,2.57079986276,-0.565092166698,-2.79929400136
6.1853125,-20.4385436169,-51.1179997955,-15.4019790569,-35.5402298321,-1.14144318873,2.89269474851,-0.559652212997,-2.80337585368
